time,input_voltage,el_power,experiment_id
6741.46,7.49951326780577,2500.05329533793,ex_22
6742.76,7.49951326780577,2601.43441633388,ex_22
6743.92,7.49951326780577,2512.29899716225,ex_22
6745.2,7.49951326780577,2611.26283689209,ex_22
6746.34,7.49951326780577,2529.71861364815,ex_22
6747.54,7.49951326780577,2622.45722838459,ex_22
6748.9,7.49951326780577,2541.03669749328,ex_22
6749.9,7.94974746830583,2625.85466910044,ex_22
6750.92,7.94974746830583,2546.55542767864,ex_22
6751.98,7.94974746830583,2628.80330975622,ex_22
6753.1,7.94974746830583,2542.04210277719,ex_22
6754.3,7.94974746830583,2634.03832050456,ex_22
6755.6,7.94974746830583,2548.0534396525,ex_22
6757.14,7.94974746830583,2645.04718584178,ex_22
6758.48,7.94974746830583,2551.9831388849,ex_22
6759.7,7.94974746830583,2651.76505835197,ex_22
6761.0,7.94974746830583,2562.9470084983,ex_22
6762.52,7.94974746830583,2648.53624778287,ex_22
6763.54,7.94974746830583,2564.13856384033,ex_22
6764.54,7.94974746830583,2662.37339161912,ex_22
6765.58,7.94974746830583,2576.42528215796,ex_22
6766.6,7.94974746830583,2664.90094993363,ex_22
6767.6,7.94974746830583,2588.71003536902,ex_22
6768.76,7.94974746830583,2680.80528839337,ex_22
6769.9,7.94974746830583,2581.76827526044,ex_22
6771.02,7.94974746830583,2677.26745156547,ex_22
6772.18,7.94974746830583,2592.36767409914,ex_22
6773.52,7.94974746830583,2695.44167112163,ex_22
6774.58,7.94974746830583,2620.44491487848,ex_22
6776.12,7.94974746830583,2710.5464682858,ex_22
6777.16,7.94974746830583,2627.55633251897,ex_22
6778.2,7.94974746830583,2718.471853455,ex_22
6779.22,7.94974746830583,2638.60605656711,ex_22
6780.24,7.94974746830583,2725.38838087145,ex_22
6781.3,7.94974746830583,2636.6575910814,ex_22
6782.82,7.94974746830583,2736.94167988995,ex_22
6784.06,7.94974746830583,2642.74513378702,ex_22
6785.5,7.94974746830583,2743.15316156216,ex_22
6786.82,7.94974746830583,2654.9644296442,ex_22
6788.06,7.94974746830583,2741.25757206152,ex_22
6789.26,7.94974746830583,2658.75647489916,ex_22
6790.42,7.94974746830583,2751.37605512735,ex_22
6791.44,7.94974746830583,2664.86914378067,ex_22
6792.48,7.94974746830583,2761.40603520275,ex_22
6793.48,7.94974746830583,2673.58873497274,ex_22
6794.5,7.94974746830583,2769.31091843056,ex_22
6795.52,7.94974746830583,2686.27327917192,ex_22
6796.78,7.94974746830583,2777.92501912697,ex_22
6798.14,7.94974746830583,2693.23305183872,ex_22
6799.52,8.36231110183284,2793.44394259046,ex_22
6800.76,8.36231110183284,2708.89849494533,ex_22
6802.0,8.36231110183284,2797.74545301523,ex_22
6803.36,8.36231110183284,2726.68482030669,ex_22
6804.5,8.36231110183284,2807.94919782113,ex_22
6805.56,8.36231110183284,2718.19935188045,ex_22
6806.58,8.36231110183284,2814.47912292694,ex_22
6807.6,8.36231110183284,2719.44645463556,ex_22
6808.66,8.36231110183284,2810.27502208262,ex_22
6810.04,8.36231110183284,2727.31345729521,ex_22
6811.38,8.36231110183284,2830.38737001124,ex_22
6812.8,8.36231110183284,2735.55961842848,ex_22
6814.04,8.36231110183284,2837.32722065337,ex_22
6815.6,8.36231110183284,2744.2907642964,ex_22
6816.94,8.36231110183284,2844.06681416608,ex_22
6818.0,8.36231110183284,2753.99133091084,ex_22
6819.02,8.36231110183284,2846.57236076539,ex_22
6820.02,8.36231110183284,2756.98786701311,ex_22
6821.04,8.36231110183284,2854.4809271165,ex_22
6822.1,8.36231110183284,2762.87524006469,ex_22
6823.2,8.36231110183284,2864.13810008781,ex_22
6824.44,8.36231110183284,2771.45703297597,ex_22
6825.58,8.36231110183284,2878.67544561048,ex_22
6826.88,8.36231110183284,2785.58989863878,ex_22
6828.08,8.36231110183284,2887.79895298903,ex_22
6829.4,8.36231110183284,2796.60504759755,ex_22
6830.68,8.36231110183284,2895.99592035306,ex_22
6832.08,8.36231110183284,2803.2088658156,ex_22
6833.08,8.36231110183284,2904.33464139525,ex_22
6834.1,8.36231110183284,2813.05278945848,ex_22
6835.14,8.36231110183284,2904.78696092591,ex_22
6836.24,8.36231110183284,2816.89322419774,ex_22
6837.74,8.36231110183284,2909.65368484881,ex_22
6839.28,8.36231110183284,2833.32638421443,ex_22
6840.72,8.36231110183284,2921.49767219443,ex_22
6842.2,8.36231110183284,2825.73826014523,ex_22
6843.58,8.36231110183284,2926.6147028695,ex_22
6844.78,8.36231110183284,2834.42282927489,ex_22
6845.84,8.36231110183284,2928.10905354817,ex_22
6846.86,8.36231110183284,2847.24352499993,ex_22
6847.88,8.36231110183284,2937.17953748801,ex_22
6848.94,8.36231110183284,2854.38778700231,ex_22
6850.14,8.73406431002294,2947.66233333262,ex_22
6851.38,8.73406431002294,2855.17156153395,ex_22
6852.66,8.73406431002294,2953.09168490108,ex_22
6853.92,8.73406431002294,2854.92451587174,ex_22
6855.34,8.73406431002294,2952.81809632908,ex_22
6856.56,8.73406431002294,2861.2244520233,ex_22
6858.02,8.73406431002294,2957.65743916718,ex_22
6859.08,8.73406431002294,2872.5322179093,ex_22
6860.08,8.73406431002294,2972.37541283824,ex_22
6861.12,8.73406431002294,2872.83015557844,ex_22
6862.14,8.73406431002294,2960.60539998097,ex_22
6863.22,8.73406431002294,2879.20703709825,ex_22
6864.52,8.73406431002294,2974.68487058551,ex_22
6865.82,8.73406431002294,2883.63015342715,ex_22
6867.1,8.73406431002294,2971.4596941823,ex_22
6868.62,8.73406431002294,2887.6642257938,ex_22
6869.96,8.73406431002294,2977.7521582,ex_22
6871.32,8.73406431002294,2897.40315057201,ex_22
6872.36,8.73406431002294,2984.86980696317,ex_22
6873.4,8.73406431002294,2906.21825203696,ex_22
6874.42,8.73406431002294,2997.79398925076,ex_22
6875.42,8.73406431002294,2916.9478395121,ex_22
6876.54,8.73406431002294,3007.55801312324,ex_22
6877.58,8.73406431002294,2919.66487500132,ex_22
6878.86,8.73406431002294,3017.25555855086,ex_22
6880.18,8.73406431002294,2926.47368103315,ex_22
6881.58,8.73406431002294,3028.68888153111,ex_22
6883.02,8.73406431002294,2931.71423622053,ex_22
6884.46,8.73406431002294,3018.37872082214,ex_22
6885.88,8.73406431002294,2946.2476869853,ex_22
6886.92,8.73406431002294,3034.88082582248,ex_22
6887.96,8.73406431002294,2942.21800578652,ex_22
6889.04,8.73406431002294,3023.18850892332,ex_22
6890.08,8.73406431002294,2945.79245516332,ex_22
6891.5,8.73406431002294,3030.72697307508,ex_22
6893.04,8.73406431002294,2949.15883228541,ex_22
6894.46,8.73406431002294,3052.07903906449,ex_22
6895.78,8.73406431002294,2973.14224264696,ex_22
6897.2,8.73406431002294,3062.55455137521,ex_22
6898.58,8.73406431002294,2974.52687222717,ex_22
6899.78,9.06217782649107,3064.28531290912,ex_22
6900.88,9.06217782649107,2985.57812279008,ex_22
6901.92,9.06217782649107,3078.77332974885,ex_22
6902.98,9.06217782649107,2995.54420603423,ex_22
6904.04,9.06217782649107,3091.27228948904,ex_22
6905.18,9.06217782649107,2996.91908459686,ex_22
6906.36,9.06217782649107,3081.48044862934,ex_22
6907.6,9.06217782649107,2997.66369574736,ex_22
6909.08,9.06217782649107,3096.47662607572,ex_22
6910.4,9.06217782649107,3003.46676464866,ex_22
6912.06,9.06217782649107,3093.72924140631,ex_22
6913.3,9.06217782649107,3015.88390034967,ex_22
6914.3,9.06217782649107,3102.100645001,ex_22
6915.3,9.06217782649107,3021.17466655055,ex_22
6916.3,9.06217782649107,3110.77007070275,ex_22
6917.34,9.06217782649107,3012.85989444809,ex_22
6918.54,9.06217782649107,3098.76119854809,ex_22
6920.2,9.06217782649107,3020.64724688714,ex_22
6921.64,9.06217782649107,3118.6138490944,ex_22
6923.12,9.06217782649107,3030.45505688531,ex_22
6924.6,9.06217782649107,3122.21958462335,ex_22
6926.16,9.06217782649107,3033.85670485527,ex_22
6927.3,9.06217782649107,3128.83852448561,ex_22
6928.32,9.06217782649107,3033.75763787565,ex_22
6929.38,9.06217782649107,3130.95194726289,ex_22
6930.42,9.06217782649107,3040.84501758692,ex_22
6931.52,9.06217782649107,3136.24810503833,ex_22
6932.82,9.06217782649107,3044.18541825189,ex_22
6934.2,9.06217782649107,3131.14135433368,ex_22
6935.64,9.06217782649107,3039.21056066507,ex_22
6937.0,9.06217782649107,3135.11424062213,ex_22
6938.3,9.06217782649107,3042.52395516468,ex_22
6939.5,9.06217782649107,3135.04592072931,ex_22
6940.82,9.06217782649107,3032.56549380192,ex_22
6941.82,9.06217782649107,3130.07824168579,ex_22
6942.86,9.06217782649107,3044.36713511632,ex_22
6943.88,9.06217782649107,3131.18012620564,ex_22
6944.92,9.06217782649107,3046.92061187654,ex_22
6946.2,9.06217782649107,3127.97185620526,ex_22
6947.62,9.06217782649107,3044.69682957116,ex_22
6949.1,9.34415450925655,3140.89396345327,ex_22
6950.52,9.34415450925655,3045.36012105939,ex_22
6951.96,9.34415450925655,3147.97447718935,ex_22
6953.64,9.34415450925655,3047.8669376436,ex_22
6954.76,9.34415450925655,3144.24214276982,ex_22
6955.88,9.34415450925655,3053.43004521943,ex_22
6956.9,9.34415450925655,3148.31956306775,ex_22
6957.96,9.34415450925655,3058.91772000898,ex_22
6959.02,9.34415450925655,3136.55999257437,ex_22
6960.26,9.34415450925655,3047.91858257972,ex_22
6961.6,9.34415450925655,3139.86537430632,ex_22
6962.8,9.34415450925655,3045.62585323467,ex_22
6964.28,9.34415450925655,3137.70269409107,ex_22
6965.6,9.34415450925655,3045.33844166958,ex_22
6966.94,9.34415450925655,3141.25709189725,ex_22
6967.94,9.34415450925655,3049.39880078773,ex_22
6968.96,9.34415450925655,3140.94909275033,ex_22
6969.96,9.34415450925655,3053.73947365349,ex_22
6971.02,9.34415450925655,3146.82830666087,ex_22
6972.06,9.34415450925655,3064.77388752834,ex_22
6973.5,9.34415450925655,3151.66348662274,ex_22
6975.04,9.34415450925655,3061.68427867849,ex_22
6976.32,9.34415450925655,3163.19731279909,ex_22
6977.7,9.34415450925655,3079.95319464077,ex_22
6979.26,9.34415450925655,3183.98701879054,ex_22
6980.64,9.34415450925655,3093.88347602218,ex_22
6981.66,9.34415450925655,3176.98054297476,ex_22
6982.66,9.34415450925655,3084.94396523788,ex_22
6983.7,9.34415450925655,3169.1267259251,ex_22
6984.74,9.34415450925655,3082.29275089684,ex_22
6985.74,9.34415450925655,3176.24031630545,ex_22
6987.1,9.34415450925655,3081.05799926413,ex_22
6988.28,9.34415450925655,3166.03326239389,ex_22
6989.64,9.34415450925655,3085.224036014,ex_22
6991.06,9.34415450925655,3180.50210697417,ex_22
6992.38,9.34415450925655,3087.14568811911,ex_22
6993.7,9.34415450925655,3172.3966455105,ex_22
6994.96,9.34415450925655,3079.05376065971,ex_22
6995.96,9.34415450925655,3168.76715615168,ex_22
6996.98,9.34415450925655,3081.52308466943,ex_22
6997.98,9.34415450925655,3165.30354360145,ex_22
6999.02,9.34415450925655,3069.54925360568,ex_22
7000.2,9.57784834550136,3168.21132821882,ex_22
7001.46,9.57784834550136,3074.66258776621,ex_22
7003.02,9.57784834550136,3159.51836021765,ex_22
7004.42,9.57784834550136,3066.45259668567,ex_22
7006.12,9.57784834550136,3155.59549985536,ex_22
7007.52,9.57784834550136,3060.89984421684,ex_22
7008.96,9.57784834550136,3144.79777434858,ex_22
7009.98,9.57784834550136,3049.93835396655,ex_22
7011.04,9.57784834550136,3136.99920402366,ex_22
7012.1,9.57784834550136,3041.77671326793,ex_22
7013.22,9.57784834550136,3126.13622314382,ex_22
7014.64,9.57784834550136,3040.0262285723,ex_22
7016.14,9.57784834550136,3133.80481524991,ex_22
7017.52,9.57784834550136,3048.19608124347,ex_22
7018.82,9.57784834550136,3141.87650438276,ex_22
7020.16,9.57784834550136,3053.37523753535,ex_22
7021.58,9.57784834550136,3151.26960398344,ex_22
7022.88,9.57784834550136,3059.02249464314,ex_22
7023.88,9.57784834550136,3143.46004033604,ex_22
7024.92,9.57784834550136,3060.66198095803,ex_22
7025.96,9.57784834550136,3145.79445199478,ex_22
7027.02,9.57784834550136,3060.81281702372,ex_22
7028.32,9.57784834550136,3148.66090743709,ex_22
7029.78,9.57784834550136,3052.32707940876,ex_22
7031.14,9.57784834550136,3145.10835250617,ex_22
7032.74,9.57784834550136,3053.2446750085,ex_22
7034.26,9.57784834550136,3147.75202528394,ex_22
7035.62,9.57784834550136,3056.04910237838,ex_22
7036.7,9.57784834550136,3140.51285278882,ex_22
7037.72,9.57784834550136,3058.18731692447,ex_22
7038.72,9.57784834550136,3155.55809241805,ex_22
7039.76,9.57784834550136,3057.05913134029,ex_22
7040.78,9.57784834550136,3154.48295874475,ex_22
7042.06,9.57784834550136,3059.36052467495,ex_22
7043.26,9.57784834550136,3148.09955933735,ex_22
7044.62,9.57784834550136,3065.36294730503,ex_22
7045.86,9.57784834550136,3153.89049429288,ex_22
7047.18,9.57784834550136,3069.18498028105,ex_22
7048.54,9.57784834550136,3160.70485889718,ex_22
7049.82,9.76148078402348,3070.74998849796,ex_22
7050.88,9.76148078402348,3160.88175609228,ex_22
7051.96,9.76148078402348,3066.78332869259,ex_22
7052.98,9.76148078402348,3155.98553110752,ex_22
7054.14,9.76148078402348,3068.75287928932,ex_22
7055.34,9.76148078402348,3156.87744967488,ex_22
7056.84,9.76148078402348,3064.44267188201,ex_22
7058.2,9.76148078402348,3157.25397829832,ex_22
7059.54,9.76148078402348,3060.40043073793,ex_22
7060.94,9.76148078402348,3156.20856548449,ex_22
7062.6,9.76148078402348,3066.7886692329,ex_22
7063.7,9.76148078402348,3147.92693527728,ex_22
7064.74,9.76148078402348,3072.66708636909,ex_22
7065.76,9.76148078402348,3160.07152481098,ex_22
7066.84,9.76148078402348,3073.84205995301,ex_22
7067.86,9.76148078402348,3161.9583879177,ex_22
7069.08,9.76148078402348,3079.7883986509,ex_22
7070.5,9.76148078402348,3174.03574949397,ex_22
7071.94,9.76148078402348,3084.21131370842,ex_22
7073.2,9.76148078402348,3177.04324008852,ex_22
7074.5,9.76148078402348,3074.20290402859,ex_22
7075.8,9.76148078402348,3170.73731100091,ex_22
7077.18,9.76148078402348,3085.72304894289,ex_22
7078.2,9.76148078402348,3162.88678562875,ex_22
7079.26,9.76148078402348,3076.11837536265,ex_22
7080.28,9.76148078402348,3163.91057164644,ex_22
7081.32,9.76148078402348,3067.95983114269,ex_22
7082.62,9.76148078402348,3161.64162461586,ex_22
7083.94,9.76148078402348,3069.29337440834,ex_22
7085.18,9.76148078402348,3157.88865963316,ex_22
7086.64,9.76148078402348,3082.17386321269,ex_22
7088.06,9.76148078402348,3165.53169615545,ex_22
7089.46,9.76148078402348,3083.70234282046,ex_22
7090.84,9.76148078402348,3161.10724395283,ex_22
7091.9,9.76148078402348,3071.47816178574,ex_22
7092.92,9.76148078402348,3167.24401993785,ex_22
7093.92,9.76148078402348,3082.89225692761,ex_22
7095.02,9.76148078402348,3156.45659157528,ex_22
7096.22,9.76148078402348,3074.48124046509,ex_22
7097.46,9.76148078402348,3169.27528152888,ex_22
7098.96,9.89365427108546,3070.23660642619,ex_22
7100.42,9.89365427108546,3163.95850798639,ex_22
7101.66,9.89365427108546,3058.72319360339,ex_22
7103.06,9.89365427108546,3154.35295438232,ex_22
7104.32,9.89365427108546,3051.3102029799,ex_22
7105.4,9.89365427108546,3139.80131974811,ex_22
7106.44,9.89365427108546,3050.19234573496,ex_22
7107.44,9.89365427108546,3134.58903463915,ex_22
7108.5,9.89365427108546,3043.82092005278,ex_22
7109.7,9.89365427108546,3134.17331984658,ex_22
7111.38,9.89365427108546,3047.50576784466,ex_22
7112.7,9.89365427108546,3145.80776667442,ex_22
7114.26,9.89365427108546,3057.77380287664,ex_22
7115.7,9.89365427108546,3149.35403090831,ex_22
7117.36,9.89365427108546,3049.87599390635,ex_22
7118.48,9.89365427108546,3150.5883703314,ex_22
7119.54,9.89365427108546,3060.02712321814,ex_22
7120.56,9.89365427108546,3138.75173684774,ex_22
7121.6,9.89365427108546,3050.30493388498,ex_22
7122.62,9.89365427108546,3147.30978441725,ex_22
7123.72,9.89365427108546,3060.70977748354,ex_22
7124.94,9.89365427108546,3141.46956376402,ex_22
7126.2,9.89365427108546,3046.84423835668,ex_22
7127.62,9.89365427108546,3140.2729282342,ex_22
7128.84,9.89365427108546,3048.90328524596,ex_22
7130.2,9.89365427108546,3134.02370334224,ex_22
7131.6,9.89365427108546,3048.01072168879,ex_22
7132.9,9.89365427108546,3141.75485054587,ex_22
7133.96,9.89365427108546,3047.67635804735,ex_22
7135.0,9.89365427108546,3144.11202893569,ex_22
7136.02,9.89365427108546,3049.20898816393,ex_22
7137.12,9.89365427108546,3147.38797763071,ex_22
7138.22,9.89365427108546,3048.33813622858,ex_22
7139.84,9.89365427108546,3153.72895603297,ex_22
7141.36,9.89365427108546,3063.11841863124,ex_22
7142.78,9.89365427108546,3155.5876709391,ex_22
7144.12,9.89365427108546,3061.38643496712,ex_22
7145.58,9.89365427108546,3156.02251660711,ex_22
7146.84,9.89365427108546,3064.01117288501,ex_22
7147.9,9.89365427108546,3138.45695260326,ex_22
7148.96,9.89365427108546,3047.87584375273,ex_22
7149.98,9.97336288664222,3135.6184625919,ex_22
7151.0,9.97336288664222,3046.42951980922,ex_22
7152.02,9.97336288664222,3140.66033223409,ex_22
7153.16,9.97336288664222,3049.22700526762,ex_22
7154.42,9.97336288664222,3146.46240725984,ex_22
7155.72,9.97336288664222,3050.00465284421,ex_22
7157.22,9.97336288664222,3147.2956110321,ex_22
7158.6,9.97336288664222,3056.36485152792,ex_22
7160.06,9.97336288664222,3149.25478013498,ex_22
7161.36,9.97336288664222,3057.81740125198,ex_22
7162.36,9.97336288664222,3151.67903815413,ex_22
7163.36,9.97336288664222,3057.45423543332,ex_22
7164.42,9.97336288664222,3143.38403763402,ex_22
7165.46,9.97336288664222,3058.26358472332,ex_22
7167.04,9.97336288664222,3153.49949790812,ex_22
7168.54,9.97336288664222,3054.03725446427,ex_22
7169.96,9.97336288664222,3149.68710766152,ex_22
7171.38,9.97336288664222,3061.59985982996,ex_22
7172.82,9.97336288664222,3134.82167326556,ex_22
7174.26,9.97336288664222,3033.2750708363,ex_22
7175.3,9.97336288664222,3118.39225049352,ex_22
7176.34,9.97336288664222,3041.96218425649,ex_22
7177.38,9.97336288664222,3120.51487661849,ex_22
7178.46,9.97336288664222,3049.23670175483,ex_22
7179.84,9.97336288664222,3134.61657783488,ex_22
7181.28,9.97336288664222,3041.38460585636,ex_22
7182.56,9.97336288664222,3138.39055385193,ex_22
7183.92,9.97336288664222,3042.55386821919,ex_22
7185.2,9.97336288664222,3138.21220512801,ex_22
7186.62,9.97336288664222,3045.88212425801,ex_22
7187.78,9.97336288664222,3131.35738144098,ex_22
7188.8,9.97336288664222,3050.00303697907,ex_22
7189.84,9.97336288664222,3139.19898665627,ex_22
7190.9,9.97336288664222,3042.86231987723,ex_22
7191.96,9.97336288664222,3137.86297334107,ex_22
7193.28,9.97336288664222,3041.29686827049,ex_22
7194.82,9.97336288664222,3137.22693468395,ex_22
7196.28,9.97336288664222,3039.93013516564,ex_22
7197.72,9.97336288664222,3134.46753493121,ex_22
7199.0,10.0,3034.44816974085,ex_22
7200.42,10.0,3124.49501974028,ex_22
7201.56,10.0,3032.52779052549,ex_22
7202.58,10.0,3119.32563199482,ex_22
7203.6,10.0,3042.9105578412,ex_22
7204.68,10.0,3127.71784506321,ex_22
7205.74,10.0,3034.81723447037,ex_22
7206.84,10.0,3136.86106027298,ex_22
7208.18,10.0,3045.43389987752,ex_22
7209.54,10.0,3149.22809470897,ex_22
7210.82,10.0,3060.45613444546,ex_22
7212.24,10.0,3141.90678055352,ex_22
7213.68,10.0,3063.28405908151,ex_22
7215.08,10.0,3150.93779228918,ex_22
7216.12,10.0,3055.27115091392,ex_22
7217.16,10.0,3140.55566724492,ex_22
7218.16,10.0,3064.55000431274,ex_22
7219.16,10.0,3140.85789806524,ex_22
7220.24,10.0,3054.22665741691,ex_22
7221.62,10.0,3135.53776044751,ex_22
7223.1,10.0,3035.77202746957,ex_22
7224.54,10.0,3131.02984118586,ex_22
7225.88,10.0,3042.94532926623,ex_22
7227.46,10.0,3122.2550154791,ex_22
7228.84,10.0,3039.06381487112,ex_22
7229.84,10.0,3131.34685569937,ex_22
7230.88,10.0,3042.07864386108,ex_22
7231.9,10.0,3134.11196726267,ex_22
7232.9,10.0,3034.52692842287,ex_22
7233.92,10.0,3126.57652473769,ex_22
7235.14,10.0,3035.37377685746,ex_22
7236.52,10.0,3131.29588621811,ex_22
7237.94,10.0,3030.21791808474,ex_22
7239.32,10.0,3130.42141679175,ex_22
7240.86,10.0,3043.34250495167,ex_22
7242.48,10.0,3125.39236421737,ex_22
7243.78,10.0,3030.53684791717,ex_22
7244.8,10.0,3115.96917257505,ex_22
7245.82,10.0,3026.82369223206,ex_22
7246.84,10.0,3120.78607871136,ex_22
7247.9,10.0,3028.99415430066,ex_22
7248.98,9.97336288664222,3113.00877353722,ex_22
7250.44,9.97336288664222,3028.6163566168,ex_22
7251.62,9.97336288664222,3129.59092178923,ex_22
7252.98,9.97336288664222,3043.62498396773,ex_22
7254.44,9.97336288664222,3139.98504958237,ex_22
7256.16,9.97336288664222,3049.8139508742,ex_22
7257.54,9.97336288664222,3140.3087520508,ex_22
7258.54,9.97336288664222,3049.53460042197,ex_22
7259.58,9.97336288664222,3130.71367161123,ex_22
7260.64,9.97336288664222,3043.26331376694,ex_22
7261.68,9.97336288664222,3127.39018791931,ex_22
7262.8,9.97336288664222,3043.5599551162,ex_22
7264.12,9.97336288664222,3141.09600179594,ex_22
7265.5,9.97336288664222,3036.52671097477,ex_22
7266.92,9.97336288664222,3138.98433819729,ex_22
7268.22,9.97336288664222,3035.64858112763,ex_22
7269.52,9.97336288664222,3129.96521830585,ex_22
